HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 174, 1589895668.055287327, 1589895668.000000000, 39.794246562, -105.153378362, 0.0141, 1705.5127, 1684.0128, 0.0100, 0.018000, 0.000000000
"gold", 175, 1589895669.049909968, 1589895668.000000000, 39.794246588, -105.153378393, 0.0141, 1705.5159, 1684.0160, 0.0100, 0.018000, 0.000000000
"gold", 176, 1589895670.052493253, 1589895669.000000000, 39.794246580, -105.153378397, 0.0141, 1705.5021, 1684.0022, 0.0100, 0.030000, 0.000000000
"gold", 177, 1589895671.052260853, 1589895671.000000000, 39.794246668, -105.153378347, 0.0141, 1705.5153, 1684.0154, 0.0100, 0.017000, 0.000000000
"gold", 178, 1589895672.054271645, 1589895672.000000000, 39.794246596, -105.153378323, 0.0141, 1705.5074, 1684.0074, 0.0100, 0.021000, 0.000000000
"gold", 179, 1589895673.036039034, 1589895673.000000000, 39.794246624, -105.153378388, 0.0141, 1705.5038, 1684.0039, 0.0100, 0.017000, 0.000000000
"gold", 180, 1589895674.034463764, 1589895674.000000000, 39.794246633, -105.153378353, 0.0141, 1705.5077, 1684.0078, 0.0100, 0.020000, 0.000000000
"gold", 181, 1589895675.049868538, 1589895674.000000000, 39.794246582, -105.153378333, 0.0141, 1705.5162, 1684.0163, 0.0100, 0.020000, 0.000000000
"gold", 182, 1589895676.054963136, 1589895675.000000000, 39.794246571, -105.153378376, 0.0141, 1705.5004, 1684.0005, 0.0100, 0.021000, 0.000000000
"gold", 183, 1589895677.052218118, 1589895677.000000000, 39.794246583, -105.153378379, 0.0141, 1705.5118, 1684.0118, 0.0100, 0.009000, 0.000000000
"gold", 184, 1589895678.051812747, 1589895677.000000000, 39.794246600, -105.153378335, 0.0141, 1705.5149, 1684.0149, 0.0100, 0.009000, 0.000000000
"gold", 185, 1589895679.050838974, 1589895678.000000000, 39.794246591, -105.153378322, 0.0141, 1705.5111, 1684.0112, 0.0100, 0.019000, 0.000000000
"gold", 186, 1589895680.054832019, 1589895679.000000000, 39.794246601, -105.153378339, 0.0141, 1705.5052, 1684.0052, 0.0100, 0.012000, 0.000000000
"gold", 187, 1589895681.048728006, 1589895680.000000000, 39.794246632, -105.153378375, 0.0141, 1705.5123, 1684.0124, 0.0100, 0.003000, 0.000000000
"gold", 188, 1589895682.037062595, 1589895681.000000000, 39.794246606, -105.153378308, 0.0141, 1705.5183, 1684.0184, 0.0100, 0.013000, 0.000000000
"gold", 189, 1589895683.052878831, 1589895683.000000000, 39.794246602, -105.153378291, 0.0141, 1705.5190, 1684.0191, 0.0100, 0.019000, 0.000000000
"gold", 190, 1589895684.055688656, 1589895684.000000000, 39.794246611, -105.153378351, 0.0141, 1705.5187, 1684.0188, 0.0100, 0.015000, 0.000000000
"gold", 191, 1589895685.050682821, 1589895685.000000000, 39.794246608, -105.153378353, 0.0141, 1705.5108, 1684.0109, 0.0100, 0.012000, 0.000000000
"gold", 192, 1589895686.055472167, 1589895685.000000000, 39.794246599, -105.153378302, 0.0141, 1705.5187, 1684.0188, 0.0100, 0.012000, 0.000000000
"gold", 193, 1589895687.049540875, 1589895687.000000000, 39.794246615, -105.153378310, 0.0141, 1705.5211, 1684.0212, 0.0100, 0.017000, 0.000000000
"gold", 194, 1589895688.052600931, 1589895688.000000000, 39.794246623, -105.153378312, 0.0141, 1705.5156, 1684.0157, 0.0100, 0.013000, 0.000000000
"gold", 195, 1589895689.049927408, 1589895688.000000000, 39.794246662, -105.153378275, 0.0141, 1705.5217, 1684.0218, 0.0100, 0.013000, 0.000000000
"gold", 196, 1589895690.055518533, 1589895690.000000000, 39.794246619, -105.153378276, 0.0141, 1705.5151, 1684.0152, 0.0100, 0.009000, 0.000000000
"gold", 197, 1589895691.034596044, 1589895691.000000000, 39.794246623, -105.153378320, 0.0141, 1705.5154, 1684.0155, 0.0100, 0.015000, 0.000000000
"gold", 198, 1589895692.053468947, 1589895692.000000000, 39.794246612, -105.153378360, 0.0141, 1705.5098, 1684.0099, 0.0100, 0.011000, 0.000000000
"gold", 199, 1589895693.043436006, 1589895693.000000000, 39.794246622, -105.153378312, 0.0141, 1705.5158, 1684.0159, 0.0103, 0.016000, 0.000000000
"gold", 200, 1589895694.031442250, 1589895694.000000000, 39.794246628, -105.153378309, 0.0141, 1705.5066, 1684.0066, 0.0102, 0.022000, 0.000000000
"gold", 201, 1589895695.030555986, 1589895695.000000000, 39.794246614, -105.153378303, 0.0141, 1705.5069, 1684.0070, 0.0100, 0.020000, 0.000000000
"gold", 202, 1589895696.030702423, 1589895696.000000000, 39.794246589, -105.153378339, 0.0141, 1705.5008, 1684.0009, 0.0102, 0.021000, 0.000000000
"gold", 203, 1589895697.067503504, 1589895697.000000000, 39.794246639, -105.153378341, 0.0141, 1705.5058, 1684.0059, 0.0100, 0.022000, 0.000000000
"gold", 204, 1589895698.058248193, 1589895697.000000000, 39.794246643, -105.153378330, 0.0141, 1705.5019, 1684.0020, 0.0106, 0.022000, 0.000000000
"gold", 205, 1589895699.050735824, 1589895699.000000000, 39.794246665, -105.153378290, 0.0141, 1705.4987, 1683.9987, 0.0109, 0.003000, 0.000000000
"gold", 206, 1589895700.037228993, 1589895700.000000000, 39.794246647, -105.153378294, 0.0141, 1705.5026, 1684.0027, 0.0108, 0.012000, 0.000000000
"gold", 207, 1589895701.047291366, 1589895700.000000000, 39.794246684, -105.153378296, 0.0141, 1705.5153, 1684.0154, 0.0109, 0.012000, 0.000000000
"gold", 208, 1589895702.081995986, 1589895702.000000000, 39.794246654, -105.153378321, 0.0141, 1705.5109, 1684.0110, 0.0113, 0.016000, 0.000000000
"gold", 209, 1589895703.042629827, 1589895702.000000000, 39.794246664, -105.153378323, 0.0141, 1705.5080, 1684.0080, 0.0112, 0.016000, 0.000000000
"gold", 210, 1589895704.056199354, 1589895704.000000000, 39.794246643, -105.153378370, 0.0141, 1705.4952, 1683.9952, 0.0107, 0.011000, 0.000000000
"gold", 211, 1589895705.047197919, 1589895704.000000000, 39.794246672, -105.153378278, 0.0141, 1705.5026, 1684.0027, 0.0109, 0.011000, 0.000000000
"gold", 212, 1589895706.054918208, 1589895705.000000000, 39.794246685, -105.153378284, 0.0141, 1705.5029, 1684.0030, 0.0111, 0.015000, 0.000000000
"gold", 213, 1589895707.048133107, 1589895707.000000000, 39.794246653, -105.153378279, 0.0141, 1705.5002, 1684.0003, 0.0118, 0.024000, 0.000000000
"gold", 214, 1589895708.054313004, 1589895708.000000000, 39.794246690, -105.153378320, 0.0141, 1705.4987, 1683.9988, 0.0117, 0.016000, 0.000000000
"gold", 215, 1589895709.035106592, 1589895708.000000000, 39.794246675, -105.153378359, 0.0141, 1705.4899, 1683.9900, 0.0111, 0.016000, 0.000000000
"gold", 216, 1589895710.051489233, 1589895709.000000000, 39.794246721, -105.153378302, 0.0141, 1705.4982, 1683.9983, 0.0120, 0.010000, 0.000000000
"gold", 217, 1589895711.047323878, 1589895711.000000000, 39.794246708, -105.153378330, 0.0141, 1705.4944, 1683.9945, 0.0117, 0.020000, 0.000000000
"gold", 218, 1589895712.041916646, 1589895711.000000000, 39.794246766, -105.153378230, 0.0141, 1705.5156, 1684.0157, 0.0109, 0.020000, 0.000000000
"gold", 219, 1589895713.049292178, 1589895713.000000000, 39.794246665, -105.153378389, 0.0141, 1705.5039, 1684.0040, 0.0108, 0.011000, 0.000000000
"gold", 220, 1589895714.053875092, 1589895713.000000000, 39.794246621, -105.153378416, 0.0141, 1705.5079, 1684.0080, 0.0110, 0.011000, 0.000000000
"gold", 221, 1589895715.041232943, 1589895715.000000000, 39.794246641, -105.153378347, 0.0141, 1705.5080, 1684.0081, 0.0105, 0.029000, 0.000000000
"gold", 222, 1589895716.049246639, 1589895716.000000000, 39.794246598, -105.153378251, 0.0141, 1705.5281, 1684.0282, 0.0101, 0.006000, 0.000000000
"gold", 223, 1589895717.046200115, 1589895716.000000000, 39.794246619, -105.153378270, 0.0141, 1705.5139, 1684.0139, 0.0100, 0.006000, 0.000000000
"gold", 224, 1589895718.035994520, 1589895718.000000000, 39.794246597, -105.153378298, 0.0141, 1705.5203, 1684.0204, 0.0100, 0.015000, 0.000000000
"gold", 225, 1589895719.046733253, 1589895718.000000000, 39.794246606, -105.153378303, 0.0141, 1705.5106, 1684.0107, 0.0100, 0.015000, 0.000000000
"gold", 226, 1589895720.051027168, 1589895720.000000000, 39.794246615, -105.153378311, 0.0141, 1705.5155, 1684.0156, 0.0100, 0.006000, 0.000000000
"gold", 227, 1589895721.039788267, 1589895720.000000000, 39.794246615, -105.153378323, 0.0141, 1705.5099, 1684.0099, 0.0104, 0.006000, 0.000000000
"gold", 228, 1589895722.048750589, 1589895721.000000000, 39.794246648, -105.153378391, 0.0141, 1705.4978, 1683.9979, 0.0100, 0.012000, 0.000000000
"gold", 229, 1589895723.046089265, 1589895723.000000000, 39.794246662, -105.153378316, 0.0141, 1705.5124, 1684.0125, 0.0102, 0.011000, 0.000000000
"gold", 230, 1589895724.040868232, 1589895724.000000000, 39.794246660, -105.153378301, 0.0141, 1705.5183, 1684.0184, 0.0100, 0.009000, 0.000000000
"gold", 231, 1589895725.048121483, 1589895725.000000000, 39.794246660, -105.153378274, 0.0141, 1705.5310, 1684.0311, 0.0100, 0.016000, 0.000000000
"gold", 232, 1589895726.050035357, 1589895726.000000000, 39.794246634, -105.153378309, 0.0141, 1705.5131, 1684.0131, 0.0100, 0.024000, 0.000000000
"gold", 233, 1589895727.033664762, 1589895726.000000000, 39.794246683, -105.153378333, 0.0141, 1705.5129, 1684.0130, 0.0100, 0.024000, 0.000000000
"gold", 234, 1589895728.050852241, 1589895728.000000000, 39.794246675, -105.153378389, 0.0141, 1705.4974, 1683.9975, 0.0100, 0.033000, 0.000000000
"gold", 235, 1589895729.045948370, 1589895729.000000000, 39.794246697, -105.153378348, 0.0141, 1705.5123, 1684.0124, 0.0100, 0.015000, 0.000000000
"gold", 236, 1589895730.040465623, 1589895729.000000000, 39.794246722, -105.153378334, 0.0141, 1705.5139, 1684.0140, 0.0100, 0.015000, 0.000000000
"gold", 237, 1589895731.049893872, 1589895731.000000000, 39.794246723, -105.153378321, 0.0141, 1705.5168, 1684.0169, 0.0100, 0.009000, 0.000000000
"gold", 238, 1589895732.048365435, 1589895731.000000000, 39.794246712, -105.153378294, 0.0141, 1705.5147, 1684.0148, 0.0100, 0.009000, 0.000000000
"gold", 239, 1589895733.042032241, 1589895733.000000000, 39.794246715, -105.153378239, 0.0141, 1705.5293, 1684.0294, 0.0100, 0.014000, 0.000000000
"gold", 240, 1589895734.051545383, 1589895734.000000000, 39.794246730, -105.153378319, 0.0141, 1705.5106, 1684.0107, 0.0100, 0.020000, 0.000000000
"gold", 241, 1589895735.046507970, 1589895735.000000000, 39.794246724, -105.153378390, 0.0141, 1705.5098, 1684.0099, 0.0100, 0.023000, 0.000000000
"gold", 242, 1589895736.035604160, 1589895736.000000000, 39.794246734, -105.153378312, 0.0141, 1705.5189, 1684.0189, 0.0100, 0.025000, 0.000000000
"gold", 243, 1589895737.048685128, 1589895737.000000000, 39.794246741, -105.153378297, 0.0141, 1705.5263, 1684.0264, 0.0100, 0.018000, 0.000000000
"gold", 244, 1589895738.048570610, 1589895738.000000000, 39.794246755, -105.153378330, 0.0141, 1705.5265, 1684.0266, 0.0100, 0.044000, 0.000000000
"gold", 245, 1589895739.042636100, 1589895739.000000000, 39.794246782, -105.153378288, 0.0141, 1705.5276, 1684.0277, 0.0100, 0.025000, 0.000000000
"gold", 246, 1589895740.050624745, 1589895739.000000000, 39.794246769, -105.153378356, 0.0141, 1705.5101, 1684.0101, 0.0100, 0.025000, 0.000000000
"gold", 247, 1589895741.046364912, 1589895741.000000000, 39.794246787, -105.153378352, 0.0141, 1705.5193, 1684.0194, 0.0100, 0.005000, 0.000000000
"gold", 248, 1589895742.040358473, 1589895742.000000000, 39.794246757, -105.153378361, 0.0141, 1705.5233, 1684.0233, 0.0100, 0.015000, 0.000000000
"gold", 249, 1589895743.049610313, 1589895743.000000000, 39.794246752, -105.153378348, 0.0141, 1705.5179, 1684.0180, 0.0100, 0.032000, 0.000000000
"gold", 250, 1589895744.053318715, 1589895744.000000000, 39.794246752, -105.153378318, 0.0141, 1705.5280, 1684.0281, 0.0100, 0.024000, 0.000000000
"gold", 251, 1589895745.033573970, 1589895745.000000000, 39.794246781, -105.153378323, 0.0141, 1705.5306, 1684.0307, 0.0100, 0.017000, 0.000000000
"gold", 252, 1589895746.053231536, 1589895746.000000000, 39.794246729, -105.153378377, 0.0141, 1705.5041, 1684.0041, 0.0100, 0.007000, 0.000000000
"gold", 253, 1589895747.046363793, 1589895747.000000000, 39.794246748, -105.153378417, 0.0141, 1705.5061, 1684.0062, 0.0100, 0.012000, 0.000000000
"gold", 254, 1589895748.049263009, 1589895748.000000000, 39.794246765, -105.153378429, 0.0141, 1705.5061, 1684.0061, 0.0100, 0.020000, 0.000000000
"gold", 255, 1589895749.048501446, 1589895749.000000000, 39.794246761, -105.153378381, 0.0141, 1705.5170, 1684.0171, 0.0100, 0.023000, 0.000000000
"gold", 256, 1589895750.053327000, 1589895750.000000000, 39.794246783, -105.153378361, 0.0141, 1705.5099, 1684.0100, 0.0100, 0.005000, 0.000000000
"gold", 257, 1589895751.048529320, 1589895751.000000000, 39.794246767, -105.153378300, 0.0141, 1705.5282, 1684.0283, 0.0100, 0.019000, 0.000000000
"gold", 258, 1589895752.054272852, 1589895751.000000000, 39.794246769, -105.153378250, 0.0141, 1705.5274, 1684.0275, 0.0100, 0.019000, 0.000000000
"gold", 259, 1589895753.049262605, 1589895753.000000000, 39.794246726, -105.153378262, 0.0141, 1705.5301, 1684.0302, 0.0100, 0.031000, 0.000000000
"gold", 260, 1589895754.035060258, 1589895754.000000000, 39.794246765, -105.153378350, 0.0141, 1705.5253, 1684.0253, 0.0100, 0.052000, 0.000000000
"gold", 261, 1589895755.048246569, 1589895755.000000000, 39.794246770, -105.153378302, 0.0141, 1705.5234, 1684.0235, 0.0100, 0.033000, 0.000000000
"gold", 262, 1589895756.058241672, 1589895756.000000000, 39.794246776, -105.153378333, 0.0141, 1705.5126, 1684.0126, 0.0100, 0.024000, 0.000000000
"gold", 263, 1589895757.047382204, 1589895757.000000000, 39.794246762, -105.153378265, 0.0141, 1705.5241, 1684.0242, 0.0100, 0.015000, 0.000000000
"gold", 264, 1589895758.072638418, 1589895758.000000000, 39.794246779, -105.153378271, 0.0141, 1705.5185, 1684.0185, 0.0100, 0.029000, 0.000000000
"gold", 265, 1589895759.049120962, 1589895759.000000000, 39.794246744, -105.153378266, 0.0141, 1705.5242, 1684.0242, 0.0100, 0.017000, 0.000000000
"gold", 266, 1589895760.039956134, 1589895759.000000000, 39.794246766, -105.153378273, 0.0141, 1705.5313, 1684.0314, 0.0100, 0.017000, 0.000000000
"gold", 267, 1589895761.048931131, 1589895760.000000000, 39.794246753, -105.153378277, 0.0141, 1705.5258, 1684.0259, 0.0100, 0.006000, 0.000000000
"gold", 268, 1589895762.054788670, 1589895762.000000000, 39.794246692, -105.153378257, 0.0141, 1705.5180, 1684.0181, 0.0100, 0.011000, 0.000000000
"gold", 269, 1589895763.034939359, 1589895763.000000000, 39.794246758, -105.153378324, 0.0141, 1705.5267, 1684.0268, 0.0100, 0.025000, 0.000000000
"gold", 270, 1589895764.048918810, 1589895764.000000000, 39.794246760, -105.153378269, 0.0141, 1705.5299, 1684.0299, 0.0100, 0.010000, 0.000000000
"gold", 271, 1589895765.048986276, 1589895765.000000000, 39.794246763, -105.153378210, 0.0141, 1705.5522, 1684.0523, 0.0100, 0.026000, 0.000000000
"gold", 272, 1589895766.053767807, 1589895766.000000000, 39.794246803, -105.153378257, 0.0141, 1705.5512, 1684.0512, 0.0100, 0.032000, 0.000000000
"gold", 273, 1589895767.046763134, 1589895767.000000000, 39.794246760, -105.153378205, 0.0141, 1705.5457, 1684.0458, 0.0100, 0.033000, 0.000000000
"gold", 274, 1589895768.078337316, 1589895768.000000000, 39.794246777, -105.153378241, 0.0141, 1705.5447, 1684.0448, 0.0100, 0.023000, 0.000000000
"gold", 275, 1589895769.038805557, 1589895769.000000000, 39.794246722, -105.153378274, 0.0141, 1705.5315, 1684.0316, 0.0100, 0.025000, 0.000000000
"gold", 276, 1589895770.048440414, 1589895769.000000000, 39.794246757, -105.153378299, 0.0141, 1705.5338, 1684.0339, 0.0100, 0.025000, 0.000000000
"gold", 277, 1589895771.046629108, 1589895771.000000000, 39.794246802, -105.153378297, 0.0141, 1705.5270, 1684.0271, 0.0100, 0.042000, 0.000000000
"gold", 278, 1589895772.035568670, 1589895772.000000000, 39.794246807, -105.153378301, 0.0141, 1705.5280, 1684.0281, 0.0100, 0.025000, 0.000000000
"gold", 279, 1589895773.045404399, 1589895772.000000000, 39.794246773, -105.153378304, 0.0141, 1705.5252, 1684.0253, 0.0100, 0.025000, 0.000000000
"gold", 280, 1589895774.055825805, 1589895774.000000000, 39.794246802, -105.153378277, 0.0141, 1705.5331, 1684.0332, 0.0100, 0.013000, 0.000000000
"gold", 281, 1589895775.048581253, 1589895774.000000000, 39.794246819, -105.153378329, 0.0141, 1705.5182, 1684.0183, 0.0100, 0.013000, 0.000000000
"gold", 282, 1589895776.055641312, 1589895776.000000000, 39.794246812, -105.153378320, 0.0141, 1705.5152, 1684.0153, 0.0100, 0.009000, 0.000000000
"gold", 283, 1589895777.049808421, 1589895777.000000000, 39.794246826, -105.153378316, 0.0141, 1705.5155, 1684.0156, 0.0100, 0.015000, 0.000000000
"gold", 284, 1589895778.081382022, 1589895778.000000000, 39.794246807, -105.153378336, 0.0141, 1705.5172, 1684.0173, 0.0100, 0.020000, 0.000000000
"gold", 285, 1589895779.048214725, 1589895778.000000000, 39.794246790, -105.153378345, 0.0141, 1705.5223, 1684.0224, 0.0100, 0.020000, 0.000000000
"gold", 286, 1589895780.052194917, 1589895779.000000000, 39.794246793, -105.153378329, 0.0141, 1705.5255, 1684.0256, 0.0100, 0.020000, 0.000000000
"gold", 287, 1589895781.036578936, 1589895781.000000000, 39.794246832, -105.153378274, 0.0141, 1705.5291, 1684.0291, 0.0100, 0.008000, 0.000000000
"gold", 288, 1589895782.051269051, 1589895781.000000000, 39.794246822, -105.153378341, 0.0141, 1705.5271, 1684.0272, 0.0100, 0.008000, 0.000000000
"gold", 289, 1589895783.075671546, 1589895783.000000000, 39.794246866, -105.153378323, 0.0141, 1705.5236, 1684.0237, 0.0100, 0.020000, 0.000000000
"gold", 290, 1589895784.053310772, 1589895784.000000000, 39.794246828, -105.153378270, 0.0141, 1705.5179, 1684.0179, 0.0100, 0.023000, 0.000000000
"gold", 291, 1589895785.048514165, 1589895785.000000000, 39.794246812, -105.153378316, 0.0141, 1705.5164, 1684.0165, 0.0100, 0.030000, 0.000000000
"gold", 292, 1589895786.054175025, 1589895785.000000000, 39.794246807, -105.153378361, 0.0141, 1705.5060, 1684.0061, 0.0100, 0.030000, 0.000000000
"gold", 293, 1589895787.038223873, 1589895786.000000000, 39.794246829, -105.153378358, 0.0141, 1705.5066, 1684.0066, 0.0100, 0.024000, 0.000000000
"gold", 294, 1589895788.063260590, 1589895788.000000000, 39.794246809, -105.153378347, 0.0141, 1705.5086, 1684.0086, 0.0100, 0.039000, 0.000000000
"gold", 295, 1589895789.044977752, 1589895788.000000000, 39.794246828, -105.153378337, 0.0141, 1705.5122, 1684.0123, 0.0100, 0.039000, 0.000000000
"gold", 296, 1589895790.032597700, 1589895789.000000000, 39.794246845, -105.153378356, 0.0141, 1705.5138, 1684.0139, 0.0100, 0.008000, 0.000000000
"gold", 297, 1589895791.049772619, 1589895791.000000000, 39.794246822, -105.153378305, 0.0141, 1705.5235, 1684.0236, 0.0100, 0.003000, 0.000000000
"gold", 298, 1589895792.052864717, 1589895791.000000000, 39.794246840, -105.153378304, 0.0141, 1705.5246, 1684.0247, 0.0100, 0.003000, 0.000000000
"gold", 299, 1589895793.038111950, 1589895792.000000000, 39.794246837, -105.153378290, 0.0141, 1705.5214, 1684.0214, 0.0100, 0.006000, 0.000000000
"gold", 300, 1589895794.046982841, 1589895793.000000000, 39.794246838, -105.153378332, 0.0141, 1705.5156, 1684.0157, 0.0100, 0.019000, 0.000000000
"gold", 301, 1589895795.045122131, 1589895795.000000000, 39.794246881, -105.153378291, 0.0141, 1705.5175, 1684.0176, 0.0100, 0.006000, 0.000000000
"gold", 302, 1589895796.039156481, 1589895796.000000000, 39.794246867, -105.153378295, 0.0141, 1705.5241, 1684.0242, 0.0100, 0.022000, 0.000000000
"gold", 303, 1589895797.044907852, 1589895796.000000000, 39.794246854, -105.153378318, 0.0141, 1705.5286, 1684.0287, 0.0100, 0.022000, 0.000000000
"gold", 304, 1589895798.048883186, 1589895797.000000000, 39.794246849, -105.153378316, 0.0141, 1705.5237, 1684.0237, 0.0100, 0.030000, 0.000000000
"gold", 305, 1589895799.032002110, 1589895799.000000000, 39.794246864, -105.153378319, 0.0141, 1705.5210, 1684.0211, 0.0100, 0.018000, 0.000000000
"gold", 306, 1589895800.046819760, 1589895799.000000000, 39.794246876, -105.153378331, 0.0141, 1705.5136, 1684.0137, 0.0100, 0.018000, 0.000000000
"gold", 307, 1589895801.044481067, 1589895800.000000000, 39.794246880, -105.153378314, 0.0141, 1705.5209, 1684.0209, 0.0100, 0.029000, 0.000000000
