HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 169, 1589476371.211826459, 1589476371.000000000, 39.821674230, -105.095174769, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.004000, 0.000000000
"vagabund", 170, 1589476372.212738602, 1589476372.000000000, 39.821674231, -105.095174751, 0.0141, 1722.1215, 1700.5966, 0.0100, 0.002000, 0.000000000
"vagabund", 171, 1589476373.212565292, 1589476372.000000000, 39.821674226, -105.095174769, 0.0141, 1722.1251, 1700.6002, 0.0100, 0.002000, 0.000000000
"vagabund", 172, 1589476374.218518591, 1589476373.000000000, 39.821674223, -105.095174763, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.008000, 0.000000000
"vagabund", 173, 1589476375.214550229, 1589476374.000000000, 39.821674230, -105.095174748, 0.0141, 1722.1225, 1700.5975, 0.0100, 0.006000, 0.000000000
"vagabund", 174, 1589476376.216430606, 1589476375.000000000, 39.821674224, -105.095174746, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.006000, 0.000000000
"vagabund", 175, 1589476377.226730135, 1589476377.000000000, 39.821674232, -105.095174774, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.004000, 0.000000000
"vagabund", 176, 1589476378.205714056, 1589476378.000000000, 39.821674222, -105.095174768, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.004000, 0.000000000
"vagabund", 177, 1589476379.215023272, 1589476379.000000000, 39.821674229, -105.095174769, 0.0141, 1722.1198, 1700.5949, 0.0100, 0.003000, 0.000000000
"vagabund", 178, 1589476380.214634944, 1589476379.000000000, 39.821674230, -105.095174790, 0.0141, 1722.1161, 1700.5911, 0.0100, 0.003000, 0.000000000
"vagabund", 179, 1589476381.212784279, 1589476380.000000000, 39.821674222, -105.095174789, 0.0141, 1722.1173, 1700.5924, 0.0100, 0.005000, 0.000000000
"vagabund", 180, 1589476382.228481118, 1589476382.000000000, 39.821674221, -105.095174789, 0.0141, 1722.1171, 1700.5922, 0.0100, 0.003000, 0.000000000
"vagabund", 181, 1589476383.214341434, 1589476382.000000000, 39.821674224, -105.095174767, 0.0141, 1722.1199, 1700.5950, 0.0100, 0.003000, 0.000000000
"vagabund", 182, 1589476384.229886412, 1589476384.000000000, 39.821674221, -105.095174775, 0.0141, 1722.1231, 1700.5982, 0.0100, 0.006000, 0.000000000
"vagabund", 183, 1589476385.216040708, 1589476384.000000000, 39.821674230, -105.095174773, 0.0141, 1722.1170, 1700.5921, 0.0100, 0.006000, 0.000000000
"vagabund", 184, 1589476386.210772231, 1589476385.000000000, 39.821674219, -105.095174788, 0.0141, 1722.1180, 1700.5931, 0.0100, 0.004000, 0.000000000
"vagabund", 185, 1589476387.205109875, 1589476387.000000000, 39.821674212, -105.095174773, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.003000, 0.000000000
"vagabund", 186, 1589476388.215332128, 1589476388.000000000, 39.821674213, -105.095174786, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.005000, 0.000000000
"vagabund", 187, 1589476389.210270111, 1589476389.000000000, 39.821674257, -105.095174770, 0.0141, 1722.1223, 1700.5973, 0.0100, 0.008000, 0.000000000
"vagabund", 188, 1589476390.216090472, 1589476390.000000000, 39.821674258, -105.095174764, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.017000, 0.000000000
"vagabund", 189, 1589476391.222791144, 1589476391.000000000, 39.821674245, -105.095174763, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.003000, 0.000000000
"vagabund", 190, 1589476392.219033626, 1589476391.000000000, 39.821674246, -105.095174770, 0.0141, 1722.1259, 1700.6009, 0.0100, 0.003000, 0.000000000
"vagabund", 191, 1589476393.214990251, 1589476392.000000000, 39.821674254, -105.095174760, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.008000, 0.000000000
"vagabund", 192, 1589476394.213148201, 1589476393.000000000, 39.821674254, -105.095174775, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.003000, 0.000000000
"vagabund", 193, 1589476395.213476278, 1589476395.000000000, 39.821674255, -105.095174770, 0.0141, 1722.1276, 1700.6027, 0.0100, 0.005000, 0.000000000
"vagabund", 194, 1589476396.206074080, 1589476395.000000000, 39.821674251, -105.095174785, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.005000, 0.000000000
"vagabund", 195, 1589476397.226658763, 1589476397.000000000, 39.821674235, -105.095174758, 0.0141, 1722.1250, 1700.6000, 0.0100, 0.002000, 0.000000000
"vagabund", 196, 1589476398.213130521, 1589476397.000000000, 39.821674249, -105.095174774, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.002000, 0.000000000
"vagabund", 197, 1589476399.216791658, 1589476399.000000000, 39.821674256, -105.095174772, 0.0141, 1722.1263, 1700.6014, 0.0100, 0.002000, 0.000000000
"vagabund", 198, 1589476400.218386172, 1589476400.000000000, 39.821674254, -105.095174793, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.004000, 0.000000000
"vagabund", 199, 1589476401.210528709, 1589476401.000000000, 39.821674256, -105.095174798, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.003000, 0.000000000
"vagabund", 200, 1589476402.227543434, 1589476402.000000000, 39.821674271, -105.095174798, 0.0141, 1722.1248, 1700.5999, 0.0100, 0.001000, 0.000000000
"vagabund", 201, 1589476403.212465008, 1589476403.000000000, 39.821674268, -105.095174798, 0.0141, 1722.1273, 1700.6024, 0.0100, 0.006000, 0.000000000
"vagabund", 202, 1589476404.216736316, 1589476404.000000000, 39.821674270, -105.095174785, 0.0141, 1722.1226, 1700.5977, 0.0100, 0.001000, 0.000000000
"vagabund", 203, 1589476405.206488412, 1589476404.000000000, 39.821674267, -105.095174770, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.001000, 0.000000000
"vagabund", 204, 1589476406.216862613, 1589476406.000000000, 39.821674270, -105.095174802, 0.0141, 1722.1275, 1700.6025, 0.0100, 0.004000, 0.000000000
"vagabund", 205, 1589476407.229677675, 1589476407.000000000, 39.821674256, -105.095174781, 0.0141, 1722.1285, 1700.6036, 0.0100, 0.004000, 0.000000000
"vagabund", 206, 1589476408.213328597, 1589476407.000000000, 39.821674254, -105.095174810, 0.0141, 1722.1264, 1700.6015, 0.0100, 0.004000, 0.000000000
"vagabund", 207, 1589476409.212357615, 1589476408.000000000, 39.821674258, -105.095174799, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.003000, 0.000000000
"vagabund", 208, 1589476410.216441192, 1589476409.000000000, 39.821674268, -105.095174783, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.003000, 0.000000000
"vagabund", 209, 1589476411.215381780, 1589476410.000000000, 39.821674271, -105.095174779, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.007000, 0.000000000
"vagabund", 210, 1589476412.235220681, 1589476412.000000000, 39.821674268, -105.095174766, 0.0141, 1722.1271, 1700.6021, 0.0100, 0.007000, 0.000000000
"vagabund", 211, 1589476413.211013056, 1589476413.000000000, 39.821674266, -105.095174797, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.008000, 0.000000000
"vagabund", 212, 1589476414.206566688, 1589476413.000000000, 39.821674273, -105.095174773, 0.0141, 1722.1270, 1700.6021, 0.0100, 0.008000, 0.000000000
"vagabund", 213, 1589476415.218988607, 1589476415.000000000, 39.821674275, -105.095174775, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.003000, 0.000000000
"vagabund", 214, 1589476416.213739628, 1589476415.000000000, 39.821674269, -105.095174798, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.003000, 0.000000000
"vagabund", 215, 1589476417.214964819, 1589476417.000000000, 39.821674272, -105.095174785, 0.0141, 1722.1255, 1700.6005, 0.0100, 0.004000, 0.000000000
"vagabund", 216, 1589476418.219157444, 1589476417.000000000, 39.821674252, -105.095174776, 0.0141, 1722.1250, 1700.6001, 0.0100, 0.004000, 0.000000000
"vagabund", 217, 1589476419.210175719, 1589476419.000000000, 39.821674270, -105.095174788, 0.0141, 1722.1257, 1700.6007, 0.0100, 0.003000, 0.000000000
"vagabund", 218, 1589476420.215822964, 1589476419.000000000, 39.821674263, -105.095174770, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.003000, 0.000000000
"vagabund", 219, 1589476421.214195978, 1589476421.000000000, 39.821674271, -105.095174820, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.003000, 0.000000000
"vagabund", 220, 1589476422.229318111, 1589476422.000000000, 39.821674277, -105.095174803, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.005000, 0.000000000
"vagabund", 221, 1589476423.221279334, 1589476423.000000000, 39.821674273, -105.095174805, 0.0141, 1722.1254, 1700.6005, 0.0100, 0.005000, 0.000000000
"vagabund", 222, 1589476424.217878963, 1589476423.000000000, 39.821674278, -105.095174800, 0.0141, 1722.1231, 1700.5982, 0.0100, 0.005000, 0.000000000
"vagabund", 223, 1589476425.210128844, 1589476425.000000000, 39.821674276, -105.095174804, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.005000, 0.000000000
"vagabund", 224, 1589476426.215975020, 1589476425.000000000, 39.821674285, -105.095174804, 0.0141, 1722.1261, 1700.6012, 0.0100, 0.005000, 0.000000000
"vagabund", 225, 1589476427.225328329, 1589476427.000000000, 39.821674270, -105.095174790, 0.0141, 1722.1274, 1700.6025, 0.0100, 0.001000, 0.000000000
"vagabund", 226, 1589476428.215457941, 1589476427.000000000, 39.821674282, -105.095174812, 0.0141, 1722.1262, 1700.6013, 0.0100, 0.001000, 0.000000000
"vagabund", 227, 1589476429.215335540, 1589476429.000000000, 39.821674284, -105.095174818, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.003000, 0.000000000
"vagabund", 228, 1589476430.215612656, 1589476430.000000000, 39.821674276, -105.095174794, 0.0141, 1722.1268, 1700.6019, 0.0100, 0.003000, 0.000000000
"vagabund", 229, 1589476431.211243299, 1589476431.000000000, 39.821674288, -105.095174817, 0.0141, 1722.1312, 1700.6063, 0.0100, 0.001000, 0.000000000
"vagabund", 230, 1589476432.207166840, 1589476431.000000000, 39.821674280, -105.095174812, 0.0141, 1722.1270, 1700.6021, 0.0100, 0.001000, 0.000000000
"vagabund", 231, 1589476433.214473717, 1589476433.000000000, 39.821674274, -105.095174781, 0.0141, 1722.1313, 1700.6063, 0.0100, 0.005000, 0.000000000
"vagabund", 232, 1589476434.215234966, 1589476433.000000000, 39.821674293, -105.095174803, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.005000, 0.000000000
"vagabund", 233, 1589476435.215381127, 1589476435.000000000, 39.821674319, -105.095174830, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.004000, 0.000000000
"vagabund", 234, 1589476436.216127641, 1589476435.000000000, 39.821674296, -105.095174814, 0.0141, 1722.1266, 1700.6017, 0.0100, 0.004000, 0.000000000
"vagabund", 235, 1589476437.211265733, 1589476436.000000000, 39.821674312, -105.095174831, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.002000, 0.000000000
"vagabund", 236, 1589476438.216677763, 1589476438.000000000, 39.821674311, -105.095174829, 0.0141, 1722.1237, 1700.5987, 0.0100, 0.003000, 0.000000000
"vagabund", 237, 1589476439.216722470, 1589476438.000000000, 39.821674323, -105.095174816, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.003000, 0.000000000
"vagabund", 238, 1589476440.213320883, 1589476439.000000000, 39.821674318, -105.095174859, 0.0141, 1722.1296, 1700.6047, 0.0100, 0.006000, 0.000000000
"vagabund", 239, 1589476441.206228674, 1589476440.000000000, 39.821674321, -105.095174853, 0.0141, 1722.1254, 1700.6005, 0.0100, 0.010000, 0.000000000
"vagabund", 240, 1589476442.231676649, 1589476442.000000000, 39.821674325, -105.095174839, 0.0141, 1722.1271, 1700.6022, 0.0100, 0.008000, 0.000000000
"vagabund", 241, 1589476443.211642818, 1589476443.000000000, 39.821674331, -105.095174839, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.009000, 0.000000000
"vagabund", 242, 1589476444.215820925, 1589476444.000000000, 39.821674321, -105.095174863, 0.0141, 1722.1298, 1700.6049, 0.0100, 0.001000, 0.000000000
"vagabund", 243, 1589476445.214319148, 1589476444.000000000, 39.821674324, -105.095174855, 0.0141, 1722.1284, 1700.6035, 0.0100, 0.001000, 0.000000000
"vagabund", 244, 1589476446.217776878, 1589476446.000000000, 39.821674316, -105.095174841, 0.0141, 1722.1285, 1700.6036, 0.0100, 0.002000, 0.000000000
"vagabund", 245, 1589476447.233491089, 1589476447.000000000, 39.821674314, -105.095174844, 0.0141, 1722.1263, 1700.6014, 0.0100, 0.003000, 0.000000000
"vagabund", 246, 1589476448.216764751, 1589476448.000000000, 39.821674322, -105.095174841, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.004000, 0.000000000
"vagabund", 247, 1589476449.211868218, 1589476449.000000000, 39.821674312, -105.095174848, 0.0141, 1722.1252, 1700.6002, 0.0100, 0.004000, 0.000000000
"vagabund", 248, 1589476450.207810896, 1589476450.000000000, 39.821674316, -105.095174820, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.001000, 0.000000000
"vagabund", 249, 1589476451.216298188, 1589476451.000000000, 39.821674310, -105.095174820, 0.0141, 1722.1245, 1700.5996, 0.0100, 0.004000, 0.000000000
"vagabund", 250, 1589476452.220100563, 1589476451.000000000, 39.821674305, -105.095174807, 0.0141, 1722.1255, 1700.6006, 0.0100, 0.004000, 0.000000000
"vagabund", 251, 1589476453.215028350, 1589476453.000000000, 39.821674313, -105.095174827, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.007000, 0.000000000
"vagabund", 252, 1589476454.217760547, 1589476454.000000000, 39.821674295, -105.095174846, 0.0141, 1722.1276, 1700.6027, 0.0100, 0.002000, 0.000000000
"vagabund", 253, 1589476455.219156648, 1589476455.000000000, 39.821674321, -105.095174847, 0.0141, 1722.1253, 1700.6004, 0.0100, 0.004000, 0.000000000
"vagabund", 254, 1589476456.215089586, 1589476456.000000000, 39.821674313, -105.095174829, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.004000, 0.000000000
"vagabund", 255, 1589476457.212021008, 1589476457.000000000, 39.821674320, -105.095174854, 0.0141, 1722.1254, 1700.6005, 0.0100, 0.004000, 0.000000000
"vagabund", 256, 1589476458.211717983, 1589476457.000000000, 39.821674305, -105.095174846, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.004000, 0.000000000
"vagabund", 257, 1589476459.205866428, 1589476458.000000000, 39.821674325, -105.095174851, 0.0141, 1722.1197, 1700.5947, 0.0100, 0.005000, 0.000000000
"vagabund", 258, 1589476460.221796926, 1589476459.000000000, 39.821674314, -105.095174845, 0.0141, 1722.1237, 1700.5988, 0.0100, 0.004000, 0.000000000
"vagabund", 259, 1589476461.209787321, 1589476460.000000000, 39.821674317, -105.095174861, 0.0141, 1722.1229, 1700.5980, 0.0100, 0.003000, 0.000000000
"vagabund", 260, 1589476462.233103080, 1589476462.000000000, 39.821674321, -105.095174860, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.006000, 0.000000000
"vagabund", 261, 1589476463.216488687, 1589476463.000000000, 39.821674323, -105.095174867, 0.0141, 1722.1232, 1700.5982, 0.0100, 0.003000, 0.000000000
"vagabund", 262, 1589476464.218347579, 1589476464.000000000, 39.821674330, -105.095174849, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.004000, 0.000000000
"vagabund", 263, 1589476465.214993468, 1589476464.000000000, 39.821674302, -105.095174833, 0.0141, 1722.1237, 1700.5988, 0.0100, 0.004000, 0.000000000
"vagabund", 264, 1589476466.224014803, 1589476465.000000000, 39.821674307, -105.095174826, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.005000, 0.000000000
"vagabund", 265, 1589476467.212209831, 1589476467.000000000, 39.821674315, -105.095174866, 0.0141, 1722.1222, 1700.5973, 0.0100, 0.003000, 0.000000000
"vagabund", 266, 1589476468.208346616, 1589476468.000000000, 39.821674310, -105.095174849, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.006000, 0.000000000
"vagabund", 267, 1589476469.216352379, 1589476469.000000000, 39.821674313, -105.095174833, 0.0141, 1722.1224, 1700.5975, 0.0100, 0.004000, 0.000000000
"vagabund", 268, 1589476470.218362881, 1589476470.000000000, 39.821674325, -105.095174853, 0.0141, 1722.1196, 1700.5946, 0.0100, 0.001000, 0.000000000
"vagabund", 269, 1589476471.217203339, 1589476470.000000000, 39.821674310, -105.095174839, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.001000, 0.000000000
"vagabund", 270, 1589476472.231823277, 1589476472.000000000, 39.821674320, -105.095174832, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.001000, 0.000000000
"vagabund", 271, 1589476473.214602238, 1589476473.000000000, 39.821674307, -105.095174858, 0.0141, 1722.1226, 1700.5977, 0.0100, 0.002000, 0.000000000
"vagabund", 272, 1589476474.217697392, 1589476474.000000000, 39.821674309, -105.095174882, 0.0141, 1722.1205, 1700.5956, 0.0100, 0.006000, 0.000000000
"vagabund", 273, 1589476475.215832775, 1589476475.000000000, 39.821674308, -105.095174883, 0.0141, 1722.1216, 1700.5967, 0.0100, 0.007000, 0.000000000
"vagabund", 274, 1589476476.218848809, 1589476476.000000000, 39.821674319, -105.095174875, 0.0141, 1722.1209, 1700.5960, 0.0100, 0.003000, 0.000000000
"vagabund", 275, 1589476477.208243372, 1589476476.000000000, 39.821674324, -105.095174886, 0.0141, 1722.1212, 1700.5963, 0.0100, 0.003000, 0.000000000
"vagabund", 276, 1589476478.218827795, 1589476478.000000000, 39.821674322, -105.095174885, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.004000, 0.000000000
"vagabund", 277, 1589476479.215630379, 1589476479.000000000, 39.821674329, -105.095174861, 0.0141, 1722.1223, 1700.5973, 0.0100, 0.003000, 0.000000000
"vagabund", 278, 1589476480.225895885, 1589476480.000000000, 39.821674311, -105.095174869, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.002000, 0.000000000
"vagabund", 279, 1589476481.220768161, 1589476480.000000000, 39.821674322, -105.095174868, 0.0141, 1722.1242, 1700.5992, 0.0100, 0.002000, 0.000000000
"vagabund", 280, 1589476482.234632178, 1589476482.000000000, 39.821674307, -105.095174868, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.002000, 0.000000000
"vagabund", 281, 1589476483.218811455, 1589476483.000000000, 39.821674315, -105.095174873, 0.0141, 1722.1222, 1700.5973, 0.0100, 0.002000, 0.000000000
"vagabund", 282, 1589476484.224970819, 1589476484.000000000, 39.821674316, -105.095174846, 0.0141, 1722.1245, 1700.5995, 0.0100, 0.007000, 0.000000000
"vagabund", 283, 1589476485.212989443, 1589476485.000000000, 39.821674309, -105.095174842, 0.0141, 1722.1251, 1700.6001, 0.0100, 0.004000, 0.000000000
"vagabund", 284, 1589476486.208699145, 1589476485.000000000, 39.821674319, -105.095174860, 0.0141, 1722.1230, 1700.5980, 0.0100, 0.004000, 0.000000000
"vagabund", 285, 1589476487.241484371, 1589476487.000000000, 39.821674300, -105.095174845, 0.0141, 1722.1236, 1700.5987, 0.0100, 0.002000, 0.000000000
"vagabund", 286, 1589476488.219117992, 1589476488.000000000, 39.821674304, -105.095174848, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.003000, 0.000000000
"vagabund", 287, 1589476489.219654899, 1589476488.000000000, 39.821674311, -105.095174852, 0.0141, 1722.1228, 1700.5979, 0.0100, 0.003000, 0.000000000
"vagabund", 288, 1589476490.223675500, 1589476489.000000000, 39.821674296, -105.095174875, 0.0141, 1722.1224, 1700.5975, 0.0100, 0.002000, 0.000000000
"vagabund", 289, 1589476491.220711333, 1589476490.000000000, 39.821674303, -105.095174873, 0.0141, 1722.1204, 1700.5955, 0.0100, 0.003000, 0.000000000
"vagabund", 290, 1589476492.233720250, 1589476492.000000000, 39.821674310, -105.095174872, 0.0141, 1722.1209, 1700.5960, 0.0100, 0.004000, 0.000000000
"vagabund", 291, 1589476493.219230822, 1589476493.000000000, 39.821674316, -105.095174862, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.005000, 0.000000000
"vagabund", 292, 1589476494.217839934, 1589476493.000000000, 39.821674293, -105.095174839, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.005000, 0.000000000
"vagabund", 293, 1589476495.214140580, 1589476494.000000000, 39.821674290, -105.095174842, 0.0141, 1722.1232, 1700.5982, 0.0100, 0.004000, 0.000000000
"vagabund", 294, 1589476496.220331727, 1589476496.000000000, 39.821674282, -105.095174828, 0.0141, 1722.1222, 1700.5973, 0.0100, 0.004000, 0.000000000
"vagabund", 295, 1589476497.217950571, 1589476496.000000000, 39.821674283, -105.095174842, 0.0141, 1722.1210, 1700.5961, 0.0100, 0.004000, 0.000000000
"vagabund", 296, 1589476498.221360555, 1589476498.000000000, 39.821674282, -105.095174840, 0.0141, 1722.1208, 1700.5958, 0.0100, 0.001000, 0.000000000
"vagabund", 297, 1589476499.217118412, 1589476498.000000000, 39.821674285, -105.095174811, 0.0141, 1722.1243, 1700.5994, 0.0100, 0.001000, 0.000000000
"vagabund", 298, 1589476500.228933783, 1589476500.000000000, 39.821674282, -105.095174817, 0.0141, 1722.1196, 1700.5947, 0.0100, 0.001000, 0.000000000
"vagabund", 299, 1589476501.215158502, 1589476500.000000000, 39.821674295, -105.095174815, 0.0141, 1722.1206, 1700.5956, 0.0100, 0.001000, 0.000000000
