HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 169, 1589891198.043021841, 1589891197.000000000, 39.794256226, -105.153173061, 19.4082, 1698.0264, 1676.5264, 15.3017, 0.237000, 0.000000000
"cadmium", 170, 1589891199.041982980, 1589891199.000000000, 39.794260507, -105.153186978, 18.8857, 1698.0925, 1676.5925, 15.3138, 0.284000, 0.000000000
"cadmium", 171, 1589891200.044091012, 1589891199.000000000, 39.794262257, -105.153184162, 18.6071, 1697.8661, 1676.3661, 15.3422, 0.284000, 0.000000000
"cadmium", 172, 1589891201.041855677, 1589891200.000000000, 39.794264040, -105.153179153, 18.4544, 1697.5291, 1676.0290, 15.3824, 0.099000, 0.000000000
"cadmium", 173, 1589891202.047214380, 1589891202.000000000, 39.794267000, -105.153169447, 18.3626, 1696.8039, 1675.3038, 15.4181, 0.936000, 0.000000000
"cadmium", 174, 1589891203.042240471, 1589891203.000000000, 39.794270530, -105.153163361, 18.3206, 1696.2268, 1674.7267, 15.4482, 1.093000, 0.000000000
"cadmium", 175, 1589891204.044743361, 1589891203.000000000, 39.794275022, -105.153173846, 18.2495, 1696.1882, 1674.6881, 15.4759, 1.093000, 0.000000000
"cadmium", 176, 1589891205.043266232, 1589891205.000000000, 39.794276286, -105.153172175, 18.1687, 1696.1329, 1674.6329, 15.5045, 0.544000, 0.000000000
"cadmium", 177, 1589891206.043298873, 1589891206.000000000, 39.794277247, -105.153174444, 21.7649, 1696.1339, 1674.6338, 15.9322, 0.357000, 0.000000000
"cadmium", 178, 1589891207.041878243, 1589891207.000000000, 39.794279888, -105.153189700, 23.7853, 1696.3729, 1674.8728, 16.1910, 0.504000, 0.000000000
"cadmium", 179, 1589891208.045283097, 1589891208.000000000, 39.794283903, -105.153187797, 24.6656, 1695.9673, 1674.4672, 16.3304, 0.343000, 0.000000000
"cadmium", 180, 1589891209.042165453, 1589891209.000000000, 39.794285610, -105.153181335, 25.0747, 1695.6080, 1674.1080, 16.4099, 0.278000, 0.000000000
"cadmium", 181, 1589891210.045234563, 1589891210.000000000, 39.794284515, -105.153172135, 25.3204, 1695.4110, 1673.9109, 16.4785, 0.588000, 0.000000000
"cadmium", 182, 1589891211.044185600, 1589891211.000000000, 39.794279800, -105.153164049, 25.5370, 1695.6657, 1674.1656, 16.5637, 0.899000, 0.000000000
"cadmium", 183, 1589891212.044208114, 1589891212.000000000, 39.794279858, -105.153164981, 25.7278, 1695.8146, 1674.3146, 16.6486, 0.789000, 0.000000000
"cadmium", 184, 1589891213.042117278, 1589891212.000000000, 39.794279999, -105.153160169, 25.8676, 1695.8221, 1674.3221, 16.7127, 0.789000, 0.000000000
"cadmium", 185, 1589891214.045355942, 1589891214.000000000, 39.794278760, -105.153160556, 25.9873, 1696.0477, 1674.5476, 16.7718, 0.894000, 0.000000000
"cadmium", 186, 1589891215.042250001, 1589891215.000000000, 39.794278965, -105.153157403, 26.0947, 1695.9056, 1674.4056, 16.8270, 0.926000, 0.000000000
"cadmium", 187, 1589891216.044207912, 1589891216.000000000, 39.794275725, -105.153142407, 26.2215, 1695.7084, 1674.2083, 16.8842, 1.446000, 106.860000000
"cadmium", 188, 1589891217.043815035, 1589891216.000000000, 39.794274130, -105.153138050, 26.2960, 1695.5827, 1674.0826, 16.9367, 1.446000, 106.860000000
"cadmium", 189, 1589891218.045439754, 1589891218.000000000, 39.794275075, -105.153132242, 26.3651, 1695.2288, 1673.7287, 16.9813, 1.238000, 0.000000000
"cadmium", 190, 1589891219.043775921, 1589891218.000000000, 39.794278296, -105.153140995, 26.4455, 1694.9479, 1673.4478, 17.0321, 1.238000, 0.000000000
"cadmium", 191, 1589891220.046803097, 1589891220.000000000, 39.794277240, -105.153142053, 26.4829, 1695.1324, 1673.6323, 17.0780, 0.397000, 0.000000000
"cadmium", 192, 1589891221.043513422, 1589891221.000000000, 39.794276054, -105.153140092, 26.5757, 1695.0572, 1673.5572, 17.1701, 0.386000, 0.000000000
"cadmium", 193, 1589891222.045116119, 1589891222.000000000, 39.794274076, -105.153141516, 26.6558, 1695.2874, 1673.7874, 17.2664, 0.295000, 0.000000000
"cadmium", 194, 1589891223.044670164, 1589891223.000000000, 39.794273169, -105.153149105, 26.6973, 1695.7379, 1674.2378, 17.3466, 0.131000, 0.000000000
"cadmium", 195, 1589891224.045013539, 1589891224.000000000, 39.794272808, -105.153150162, 26.7120, 1695.8815, 1674.3814, 17.4293, 0.094000, 0.000000000
"cadmium", 196, 1589891225.043387711, 1589891225.000000000, 39.794271322, -105.153155713, 26.7214, 1696.3344, 1674.8344, 17.5091, 0.131000, 0.000000000
"cadmium", 197, 1589891226.047199335, 1589891226.000000000, 39.794269554, -105.153155257, 26.7294, 1696.4571, 1674.9571, 17.5909, 0.051000, 0.000000000
"cadmium", 198, 1589891227.043238507, 1589891227.000000000, 39.794258896, -105.153132219, 23.3121, 1696.1217, 1674.6216, 17.3156, 0.244000, 0.000000000
"cadmium", 199, 1589891228.044487367, 1589891227.000000000, 39.794254998, -105.153113425, 22.1175, 1695.6073, 1674.1072, 17.2386, 0.244000, 0.000000000
"cadmium", 200, 1589891229.045034173, 1589891229.000000000, 39.794251219, -105.153101739, 21.4093, 1695.4908, 1673.9907, 17.2093, 0.858000, 0.000000000
"cadmium", 201, 1589891230.045464151, 1589891230.000000000, 39.794247783, -105.153084197, 20.8579, 1695.0238, 1673.5237, 17.1866, 1.199000, 0.000000000
"cadmium", 202, 1589891231.043775122, 1589891231.000000000, 39.794246393, -105.153068082, 20.4091, 1694.3877, 1672.8876, 17.1607, 1.329000, 100.200000000
"cadmium", 203, 1589891232.045076913, 1589891231.000000000, 39.794247166, -105.153054084, 20.0539, 1693.6369, 1672.1367, 17.1377, 1.329000, 100.200000000
"cadmium", 204, 1589891233.042874557, 1589891233.000000000, 39.794246925, -105.153043578, 19.7676, 1693.2258, 1671.7257, 17.1195, 1.316000, 96.130000000
"cadmium", 205, 1589891234.044664220, 1589891234.000000000, 39.794246299, -105.153034096, 19.5223, 1692.9020, 1671.4018, 17.1022, 1.238000, 0.000000000
"cadmium", 206, 1589891235.042523447, 1589891234.000000000, 39.794247381, -105.153026629, 19.2895, 1692.3276, 1670.8275, 17.0790, 1.238000, 0.000000000
"cadmium", 207, 1589891236.045050314, 1589891236.000000000, 39.794249356, -105.153017980, 19.0869, 1691.6795, 1670.1793, 17.0634, 1.062000, 0.000000000
"cadmium", 208, 1589891237.044053798, 1589891237.000000000, 39.794249169, -105.153007666, 18.9092, 1691.1758, 1669.6756, 17.0468, 1.173000, 0.000000000
"cadmium", 209, 1589891238.045248648, 1589891238.000000000, 39.794251407, -105.153008385, 22.2616, 1690.9773, 1669.4771, 17.4075, 1.034000, 0.000000000
"cadmium", 210, 1589891239.043545385, 1589891239.000000000, 39.794258053, -105.153032920, 20.7213, 1691.6254, 1670.1252, 17.1735, 0.394000, 0.000000000
"cadmium", 211, 1589891240.045222656, 1589891239.000000000, 39.794261188, -105.153050800, 19.9909, 1692.1382, 1670.6381, 17.0498, 0.394000, 0.000000000
"cadmium", 212, 1589891241.044340830, 1589891241.000000000, 39.794262127, -105.153064759, 19.5341, 1692.6313, 1671.1311, 16.9630, 0.120000, 0.000000000
"cadmium", 213, 1589891242.044785553, 1589891241.000000000, 39.794263022, -105.153075869, 19.1759, 1692.9473, 1671.4471, 16.8923, 0.120000, 0.000000000
"cadmium", 214, 1589891243.043635845, 1589891243.000000000, 39.794264730, -105.153086989, 18.8746, 1693.1201, 1671.6199, 16.8320, 0.103000, 0.000000000
"cadmium", 215, 1589891244.047172690, 1589891244.000000000, 39.794264433, -105.153093725, 18.6284, 1693.3271, 1671.8270, 16.7806, 0.288000, 0.000000000
"cadmium", 216, 1589891245.043070748, 1589891245.000000000, 39.794264273, -105.153101973, 18.4056, 1693.6478, 1672.1477, 16.7313, 0.216000, 0.000000000
"cadmium", 217, 1589891246.044070485, 1589891245.000000000, 39.794264947, -105.153110844, 18.2022, 1693.8546, 1672.3545, 16.6869, 0.216000, 0.000000000
"cadmium", 218, 1589891247.044378329, 1589891247.000000000, 39.794261795, -105.153108270, 18.0161, 1694.0622, 1672.5621, 16.6472, 0.718000, 0.000000000
"cadmium", 219, 1589891248.044572975, 1589891247.000000000, 39.794261533, -105.153114876, 17.8535, 1694.3634, 1672.8633, 16.6060, 0.718000, 0.000000000
"cadmium", 220, 1589891249.042150885, 1589891249.000000000, 39.794259548, -105.153118177, 17.6813, 1694.7275, 1673.2274, 16.6000, 0.435000, 0.000000000
"cadmium", 221, 1589891250.046293851, 1589891250.000000000, 39.794258380, -105.153121351, 17.5497, 1694.9308, 1673.4307, 16.6033, 0.491000, 0.000000000
"cadmium", 222, 1589891251.043272319, 1589891251.000000000, 39.794257323, -105.153127512, 17.3099, 1695.3396, 1673.8395, 16.5460, 0.500000, 0.000000000
"cadmium", 223, 1589891252.045273520, 1589891252.000000000, 39.794257498, -105.153138793, 17.1155, 1695.9799, 1674.4798, 16.4977, 0.150000, 0.000000000
"cadmium", 224, 1589891253.043370555, 1589891253.000000000, 39.794257191, -105.153144152, 16.9267, 1696.2539, 1674.7539, 16.4486, 0.339000, 0.000000000
"cadmium", 225, 1589891254.048070079, 1589891254.000000000, 39.794255034, -105.153149363, 16.7401, 1696.9049, 1675.4048, 16.4027, 0.443000, 0.000000000
"cadmium", 226, 1589891255.042701343, 1589891255.000000000, 39.794255336, -105.153157747, 16.5725, 1697.3433, 1675.8432, 16.3572, 0.242000, 0.000000000
"cadmium", 227, 1589891256.047209719, 1589891256.000000000, 39.794252912, -105.153160285, 16.4392, 1697.7951, 1676.2951, 16.3281, 0.465000, 0.000000000
"cadmium", 228, 1589891257.043236461, 1589891257.000000000, 39.794250040, -105.153162020, 16.3272, 1698.2139, 1676.7138, 16.2947, 0.575000, 0.000000000
"cadmium", 229, 1589891258.045917606, 1589891258.000000000, 39.794248544, -105.153167294, 16.1972, 1698.6124, 1677.1123, 16.2512, 0.273000, 0.000000000
"cadmium", 230, 1589891259.044211817, 1589891259.000000000, 39.794245467, -105.153168549, 16.1914, 1699.1161, 1677.6160, 16.2160, 0.277000, 0.000000000
"cadmium", 231, 1589891260.043806566, 1589891259.000000000, 39.794242335, -105.153169209, 16.2654, 1699.5969, 1678.0968, 16.2026, 0.277000, 0.000000000
"cadmium", 232, 1589891261.041319922, 1589891261.000000000, 39.794240609, -105.153172073, 16.3202, 1699.9154, 1678.4154, 16.1897, 0.408000, 0.000000000
"cadmium", 233, 1589891262.048225946, 1589891262.000000000, 39.794238955, -105.153174000, 16.3044, 1700.1467, 1678.6467, 16.1706, 0.486000, 0.000000000
"cadmium", 234, 1589891263.041171270, 1589891262.000000000, 39.794239157, -105.153181016, 16.2076, 1700.4819, 1678.9818, 16.1636, 0.486000, 0.000000000
"cadmium", 235, 1589891264.046254821, 1589891264.000000000, 39.794238628, -105.153185238, 16.1219, 1700.6932, 1679.1931, 16.1061, 0.163000, 0.000000000
"cadmium", 236, 1589891265.043230165, 1589891265.000000000, 39.794236913, -105.153185285, 16.0752, 1700.8638, 1679.3638, 16.0635, 0.437000, 0.000000000
"cadmium", 237, 1589891266.047214819, 1589891266.000000000, 39.794236158, -105.153188573, 16.0353, 1701.2180, 1679.7179, 16.0213, 0.351000, 0.000000000
"cadmium", 238, 1589891267.042869670, 1589891267.000000000, 39.794235784, -105.153192945, 15.9646, 1701.5678, 1680.0677, 15.9814, 0.193000, 0.000000000
"cadmium", 239, 1589891268.046872306, 1589891268.000000000, 39.794234593, -105.153194405, 15.8991, 1701.7743, 1680.2742, 15.9381, 0.317000, 0.000000000
"cadmium", 240, 1589891269.042416571, 1589891269.000000000, 39.794233483, -105.153196950, 15.8314, 1702.1115, 1680.6114, 15.8966, 0.272000, 0.000000000
"cadmium", 241, 1589891270.044765595, 1589891269.000000000, 39.794231966, -105.153197160, 15.7589, 1702.2693, 1680.7692, 15.8572, 0.272000, 0.000000000
"cadmium", 242, 1589891271.043103834, 1589891271.000000000, 39.794231606, -105.153199705, 15.7258, 1702.5247, 1681.0246, 15.8314, 0.318000, 0.000000000
"cadmium", 243, 1589891272.047116848, 1589891272.000000000, 39.794230863, -105.153200618, 15.7124, 1702.6738, 1681.1737, 15.8105, 0.393000, 0.000000000
"cadmium", 244, 1589891273.042312760, 1589891273.000000000, 39.794231038, -105.153204053, 15.7696, 1702.8035, 1681.3034, 15.8037, 0.251000, 0.000000000
"cadmium", 245, 1589891274.046743538, 1589891274.000000000, 39.794232265, -105.153212027, 15.8126, 1703.1350, 1681.6349, 15.7883, 0.206000, 0.000000000
"cadmium", 246, 1589891275.043113045, 1589891275.000000000, 39.794235197, -105.153226726, 15.7933, 1703.8036, 1682.3036, 15.7556, 0.184000, 0.000000000
"cadmium", 247, 1589891276.045701610, 1589891275.000000000, 39.794238002, -105.153239739, 15.7821, 1704.3578, 1682.8578, 15.7276, 0.184000, 0.000000000
"cadmium", 248, 1589891277.044132841, 1589891277.000000000, 39.794239854, -105.153250559, 15.7428, 1704.9771, 1683.4771, 15.7035, 0.100000, 0.000000000
"cadmium", 249, 1589891278.046180352, 1589891278.000000000, 39.794241773, -105.153261923, 15.7418, 1705.5220, 1684.0220, 15.6807, 0.102000, 0.000000000
"cadmium", 250, 1589891279.044281427, 1589891279.000000000, 39.794244445, -105.153275472, 15.7627, 1706.0435, 1684.5435, 15.6646, 0.226000, 0.000000000
"cadmium", 251, 1589891280.048776601, 1589891280.000000000, 39.794246309, -105.153287345, 15.7791, 1706.6068, 1685.1068, 15.6436, 0.206000, 0.000000000
"cadmium", 252, 1589891281.042528201, 1589891280.000000000, 39.794247935, -105.153297899, 15.7732, 1707.1278, 1685.6278, 15.6391, 0.206000, 0.000000000
"cadmium", 253, 1589891282.045903126, 1589891281.000000000, 39.794248845, -105.153307972, 15.7721, 1707.6685, 1686.1685, 15.6410, 0.158000, 0.000000000
"cadmium", 254, 1589891283.043283261, 1589891283.000000000, 39.794249884, -105.153316216, 15.7824, 1708.1229, 1686.6229, 15.6511, 0.090000, 0.000000000
"cadmium", 255, 1589891284.045838417, 1589891283.000000000, 39.794250619, -105.153323056, 15.7876, 1708.5841, 1687.0842, 15.6635, 0.090000, 0.000000000
"cadmium", 256, 1589891285.043085030, 1589891285.000000000, 39.794250302, -105.153326542, 15.7496, 1709.0633, 1687.5634, 15.6607, 0.117000, 0.000000000
"cadmium", 257, 1589891286.046630461, 1589891286.000000000, 39.794249261, -105.153333469, 15.7086, 1709.6724, 1688.1725, 15.6570, 0.182000, 0.000000000
"cadmium", 258, 1589891287.043012926, 1589891287.000000000, 39.794247882, -105.153338100, 15.6891, 1710.1017, 1688.6018, 15.6551, 0.271000, 0.000000000
"cadmium", 259, 1589891288.044967275, 1589891287.000000000, 39.794247568, -105.153342618, 15.6749, 1710.5296, 1689.0297, 15.6524, 0.271000, 0.000000000
"cadmium", 260, 1589891289.042215396, 1589891289.000000000, 39.794245183, -105.153344349, 15.6671, 1710.8972, 1689.3973, 15.6523, 0.428000, 0.000000000
"cadmium", 261, 1589891290.046713526, 1589891290.000000000, 39.794245418, -105.153348541, 15.6743, 1711.3421, 1689.8422, 15.6545, 0.206000, 0.000000000
"cadmium", 262, 1589891291.042505751, 1589891291.000000000, 39.794243261, -105.153353478, 15.6815, 1711.8116, 1690.3117, 15.6573, 0.262000, 0.000000000
"cadmium", 263, 1589891292.047054887, 1589891292.000000000, 39.794244054, -105.153358545, 15.6937, 1712.0851, 1690.5852, 15.6572, 0.101000, 0.000000000
"cadmium", 264, 1589891293.043759701, 1589891293.000000000, 39.794243971, -105.153362658, 15.7070, 1712.5348, 1691.0349, 15.6572, 0.199000, 0.000000000
"cadmium", 265, 1589891294.045190286, 1589891294.000000000, 39.794240603, -105.153358878, 15.7366, 1712.7196, 1691.2196, 15.6613, 0.338000, 0.000000000
"cadmium", 266, 1589891295.042728208, 1589891295.000000000, 39.794240225, -105.153365398, 15.7535, 1713.1492, 1691.6493, 15.6659, 0.084000, 0.000000000
"cadmium", 267, 1589891296.044674518, 1589891295.000000000, 39.794239707, -105.153372696, 15.7675, 1713.5683, 1692.0683, 15.6642, 0.084000, 0.000000000
"cadmium", 268, 1589891297.042142599, 1589891297.000000000, 39.794237573, -105.153371175, 15.7941, 1713.6482, 1692.1482, 15.6681, 0.203000, 0.000000000
"cadmium", 269, 1589891298.046801727, 1589891298.000000000, 39.794236196, -105.153373509, 15.8385, 1713.9467, 1692.4468, 15.6699, 0.134000, 0.000000000
"cadmium", 270, 1589891299.041736572, 1589891299.000000000, 39.794237963, -105.153385296, 15.8753, 1714.3373, 1692.8374, 15.6714, 0.455000, 0.000000000
"cadmium", 271, 1589891300.048012192, 1589891300.000000000, 39.794238339, -105.153393304, 15.8766, 1714.7802, 1693.2803, 15.6696, 0.634000, 0.000000000
"cadmium", 272, 1589891301.043139039, 1589891301.000000000, 39.794237261, -105.153396751, 15.8894, 1714.9105, 1693.4106, 15.6710, 0.533000, 0.000000000
"cadmium", 273, 1589891302.047844296, 1589891302.000000000, 39.794237056, -105.153403836, 15.8865, 1715.3018, 1693.8019, 15.6681, 0.708000, 0.000000000
"cadmium", 274, 1589891303.041861804, 1589891303.000000000, 39.794233266, -105.153399415, 15.8951, 1715.6078, 1694.1079, 15.6674, 0.207000, 0.000000000
"cadmium", 275, 1589891304.045952559, 1589891304.000000000, 39.794233831, -105.153407243, 15.8909, 1715.7883, 1694.2884, 15.6608, 0.480000, 0.000000000
"cadmium", 276, 1589891305.043316273, 1589891305.000000000, 39.794231662, -105.153406427, 15.8446, 1715.9900, 1694.4901, 15.6501, 0.209000, 0.000000000
"cadmium", 277, 1589891306.045217201, 1589891306.000000000, 39.794231102, -105.153409956, 15.8202, 1716.0494, 1694.5495, 15.6433, 0.272000, 0.000000000
"cadmium", 278, 1589891307.042866171, 1589891307.000000000, 39.794230548, -105.153413150, 15.7980, 1716.1318, 1694.6319, 15.6403, 0.329000, 0.000000000
"cadmium", 279, 1589891308.045440249, 1589891308.000000000, 39.794231638, -105.153421425, 15.7752, 1716.3511, 1694.8512, 15.6354, 0.669000, 0.000000000
"cadmium", 280, 1589891309.042590396, 1589891309.000000000, 39.794231130, -105.153425372, 15.7426, 1716.5431, 1695.0432, 15.6316, 0.634000, 0.000000000
"cadmium", 281, 1589891310.047951650, 1589891310.000000000, 39.794232340, -105.153434340, 15.7359, 1716.6551, 1695.1552, 15.6290, 0.952000, 0.000000000
"cadmium", 282, 1589891311.044223483, 1589891311.000000000, 39.794233250, -105.153438816, 15.7274, 1716.6060, 1695.1061, 15.6267, 0.926000, 0.000000000
"cadmium", 283, 1589891312.046600869, 1589891312.000000000, 39.794229944, -105.153431126, 15.7239, 1716.6851, 1695.1852, 15.6248, 0.232000, 0.000000000
"cadmium", 284, 1589891313.044094054, 1589891313.000000000, 39.794229759, -105.153430960, 15.7180, 1716.9445, 1695.4446, 15.6257, 0.167000, 0.000000000
"cadmium", 285, 1589891314.047281434, 1589891314.000000000, 39.794231177, -105.153436820, 15.7140, 1716.9937, 1695.4938, 15.6293, 0.453000, 0.000000000
"cadmium", 286, 1589891315.043419103, 1589891315.000000000, 39.794230663, -105.153438161, 15.7077, 1717.1910, 1695.6911, 15.6308, 0.443000, 0.000000000
"cadmium", 287, 1589891316.045981697, 1589891316.000000000, 39.794228749, -105.153434449, 15.7025, 1717.3895, 1695.8896, 15.6318, 0.096000, 0.000000000
"cadmium", 288, 1589891317.042155315, 1589891317.000000000, 39.794227198, -105.153434309, 15.6789, 1717.5288, 1696.0289, 15.6332, 0.109000, 0.000000000
"cadmium", 289, 1589891318.048659381, 1589891318.000000000, 39.794223087, -105.153423750, 15.6340, 1717.8736, 1696.3737, 15.6011, 0.512000, 0.000000000
"cadmium", 290, 1589891319.043222035, 1589891319.000000000, 39.794221063, -105.153419480, 15.6193, 1718.0772, 1696.5773, 15.5804, 0.594000, 0.000000000
"cadmium", 291, 1589891320.045074511, 1589891319.000000000, 39.794218123, -105.153413566, 15.6103, 1718.3257, 1696.8258, 15.5592, 0.594000, 0.000000000
"cadmium", 292, 1589891321.043063670, 1589891321.000000000, 39.794217252, -105.153413419, 15.6209, 1718.3403, 1696.8404, 15.5406, 0.587000, 0.000000000
"cadmium", 293, 1589891322.047448357, 1589891322.000000000, 39.794216774, -105.153414181, 15.6342, 1718.3719, 1696.8720, 15.5222, 0.374000, 0.000000000
"cadmium", 294, 1589891323.043773699, 1589891323.000000000, 39.794216690, -105.153414682, 15.6422, 1718.4285, 1696.9286, 15.5029, 0.298000, 0.000000000
"cadmium", 295, 1589891324.044971984, 1589891324.000000000, 39.794214336, -105.153408933, 15.6563, 1718.5626, 1697.0627, 15.4809, 0.575000, 0.000000000
"cadmium", 296, 1589891325.043198977, 1589891325.000000000, 39.794213085, -105.153407762, 15.6705, 1718.6492, 1697.1493, 15.4592, 0.449000, 0.000000000
